,Sentence,Word,Tag
65302,292,Ġmember,O
65303,292,Ġof,O
65304,292,ĠSoci,O
65305,292,Ã©t,O
65306,292,Ã©,O
65307,292,Ġbot,O
65308,292,an,O
65309,292,ique,O
65310,292,Ġde,O
65311,292,ĠFrance,O
65312,292,Ġ.,O
65313,293,Christ,B-PER
65314,293,oph,I-PER
65315,293,ĠMe,I-PER
65316,293,inel,I-PER
65317,293,Ġ(,O
65318,293,ĠUniv,O
65319,293,Ġ.,O
65320,293,-,O
65321,293,ĠProf,O
65322,293,Ġ.,O
65323,293,"Ġ,",O
65324,293,ĠDr,O
65325,293,.,O
65326,293,Ġsc,O
65327,293,Ġ.,O
65328,293,nat,O
65329,293,Ġ.,O
65330,293,"Ġ,",O
65331,293,ĠDr,O
65332,293,.,O
65333,293,Ġre,O
65334,293,r,O
65335,293,Ġ.,O
65336,293,nat,O
65337,293,Ġ.,O
65338,293,"Ġ,",O
65339,293,Ġborn,O
65340,293,Ġ14,B-TIME
65341,293,ĠApril,I-TIME
65342,293,Ġ1954,I-TIME
65343,293,"Ġ,",O
65344,293,ĠMei,B-LOC
65345,293,ÃŁ,I-LOC
65346,293,en,I-LOC
65347,293,"Ġ,",O
65348,293,ĠGermany,B-LOC
65349,293,Ġ),O
65350,293,Ġis,O
65351,293,Ġa,O
65352,293,ĠGerman,O
65353,293,Ġscientist,O
65354,293,Ġand,O
65355,293,Ġuniversity,O
65356,293,Ġprofessor,O
65357,293,Ġof,O
65358,293,Ġcomputer,O
65359,293,Ġsciences,O
65360,293,Ġ.,O
65361,293,He,O
65362,293,Ġis,O
65363,293,Ġpresident,O
65364,293,Ġand,O
65365,293,ĠCEO,O
65366,293,Ġof,O
65367,293,Ġthe,O
65368,293,ĠHass,B-ORG
65369,293,o,I-ORG
65370,293,ĠPl,I-ORG
65371,293,att,I-ORG
65372,293,ner,I-ORG
65373,293,ĠInstitute,I-ORG
65374,293,Ġ(,O
65375,293,ĠHP,O
65376,293,I,O
65377,293,Ġ),O
65378,293,Ġfor,O
65379,293,ĠDigital,O
65380,293,ĠEngineering,O
65381,293,"Ġ,",O
65382,293,Ġdean,O
65383,293,Ġof,O
65384,293,Ġthe,O
65385,293,ĠDigital,B-ORG
65386,293,ĠEngineering,I-ORG
65387,293,ĠFaculty,I-ORG
65388,293,Ġof,I-ORG
65389,293,Ġthe,I-ORG
65390,293,ĠUniversity,I-ORG
65391,293,Ġof,I-ORG
65392,293,ĠP,I-ORG
65393,293,ots,I-ORG
65394,293,dam,I-ORG
65395,293,Ġ(,O
65396,293,ĠGermany,O
65397,293,Ġ),O
65398,293,"Ġ,",O
65399,293,Ġand,O
65400,293,Ġprofessor,O
65401,293,Ġfor,O
65402,293,ĠInternet,O
65403,293,ĠTechnologies,O
65404,293,Ġand,O
65405,293,ĠSystems,O
65406,293,Ġ.,O
65407,293,He,O
65408,293,Ġis,O
65409,293,Ġa,O
65410,293,Ġmember,O
65411,293,Ġof,O
65412,293,Ġac,O
65413,293,atech,O
65414,293,"Ġ,",O
65415,293,Ġthe,O
65416,293,Ġnational,O
65417,293,ĠGerman,O
65418,293,Ġacademy,O
65419,293,Ġof,O
65420,293,Ġscience,O
65421,293,Ġand,O
65422,293,Ġengineering,O
65423,293,Ġ.,O
65424,293,Christ,O
65425,293,oph,O
65426,293,ĠMe,O
65427,293,inel,O
65428,293,Ġis,O
65429,293,Ġchairman,O
65430,293,Ġof,O
65431,293,Ġthe,O
65432,293,ĠGerman,O
65433,293,ĠIPv,O
65434,293,6,O
65435,293,Ġcouncil,O
65436,293,"Ġ,",O
65437,293,Ġand,O
65438,293,Ġprogram,O
65439,293,Ġdirector,O
65440,293,Ġof,O
65441,293,Ġthe,O
65442,293,ĠHP,O
65443,293,I,O
65444,293,Ġ-,O
65445,293,ĠStanford,O
65446,293,ĠDesign,O
65447,293,ĠThinking,O
65448,293,ĠResearch,O
65449,293,ĠProgram,O
65450,293,Ġ.,O
65451,293,He,O
65452,293,Ġis,O
65453,293,Ġthe,O
65454,293,Ġhead,O
65455,293,Ġof,O
65456,293,Ġthe,O
65457,293,Ġsteering,O
65458,293,Ġcommittee,O
65459,293,Ġof,O
65460,293,Ġthe,O
65461,293,ĠHP,O
65462,293,I,O
65463,293,ĠFuture,O
65464,293,ĠSOC,O
65465,293,ĠLab,O
65466,293,"Ġ,",O
65467,293,Ġand,O
65468,293,Ġmember,O
65469,293,Ġof,O
65470,293,Ġvarious,O
65471,293,Ġadvisory,O
65472,293,Ġboards,O
65473,293,Ġlike,O
65474,293,Ġthe,O
65475,293,Ġsecurity,O
65476,293,Ġadvisory,O
65477,293,Ġboard,O
65478,293,Ġof,O
65479,293,ĠSAP,O
65480,293,Ġ.,O
65481,293,In,O
65482,293,Ġ2006,O
65483,293,"Ġ,",O
65484,293,Ġhe,O
65485,293,Ġand,O
65486,293,ĠHass,B-PER
65487,293,o,I-PER
65488,293,ĠPl,I-PER
65489,293,att,I-PER
65490,293,ner,I-PER
65491,293,Ġhosted,O
65492,293,Ġthe,O
65493,293,Ġfirst,O
65494,293,ĠGerman,B-LOC
65495,293,ĠâĢ,O
65496,293,ľ,O
65497,293,ĠNational,O
65498,293,ĠIT,O
65499,293,Ġ-,O
65500,293,ĠSummit,O
65501,293,ĠâĢ,O
65502,293,Ŀ,O
65503,293,Ġof,O
65504,293,Ġthe,O
65505,293,ĠGerman,O
65506,293,ĠFederal,O
65507,293,ĠChancellor,O
65508,293,ĠDr,O
65509,293,.,O
65510,293,ĠAngela,B-PER
65511,293,ĠMerkel,I-PER
65512,293,Ġ.,O
65513,293,His,O
65514,293,Ġactual,O
65515,293,Ġresearch,O
65516,293,Ġinterests,O
65517,293,Ġand,O
65518,293,Ġactivities,O
65519,293,Ġare,O
65520,293,Ġconcentrated,O
65521,293,Ġon,O
65522,293,ĠInternet,O
65523,293,ĠTechnology,O
65524,293,Ġand,O
65525,293,ĠSystems,O
65526,293,Ġand,O
65527,293,Ġon,O
65528,293,Ġinnovation,O
65529,293,Ġresearch,O
65530,293,Ġ.,O
65531,293,He,O
65532,293,Ġis,O
65533,293,Ġparticularly,O
65534,293,Ġfocused,O
65535,293,Ġon,O
65536,293,Ġ:,O
65537,293,Security,O
65538,293,Ġengineering,O
65539,293,Ġ(,O
65540,293,ĠInternet,O
65541,293,Ġsecurity,O
65542,293,"Ġ,",O
65543,293,Ġreal,O
65544,293,Ġtime,O
65545,293,Ġattack,O
65546,293,Ġrecognition,O
65547,293,"Ġ,",O
65548,293,Ġcloud,O
65549,293,Ġsecurity,O
65550,293,"Ġ,",O
65551,293,ĠID,O
65552,293,Ġmanagement,O
65553,293,"Ġ,",O
65554,293,Ġand,O
65555,293,Ġsecurity,O
65556,293,Ġawareness,O
65557,293,Ġ),O
65558,293,"Ġ,",O
65559,293,Know,O
65560,293,ledge,O
65561,293,Ġengineering,O
65562,293,Ġand,O
65563,293,Ġteaching,O
65564,293,Ġtex,O
65565,293,Ġ(,O
65566,293,ĠMO,O
65567,293,OC,O
65568,293,s,O
65569,293,Ġand,O
65570,293,Ġopen,O
65571,293,H,O
65572,293,PI,O
65573,293,"Ġ,",O
65574,293,Ġe,O
65575,293,Ġ-,O
65576,293,Ġlearning,O
65577,293,Ġand,O
65578,293,Ġtele,O
65579,293,Ġ-,O
65580,293,ĠT,O
65581,293,AS,O
65582,293,K,O
65583,293,"Ġ,",O
65584,293,ĠWeb,O
65585,293,3,O
65586,293,.,O
65587,293,0,O
65588,293,"Ġ,",O
65589,293,ĠSecure,O
65590,293,Ġdigital,O
65591,293,Ġhealth,O
65592,293,Ġ),O
65593,293,"Ġ,",O
65594,293,Ġand,O
65595,293,In,O
65596,293,n,O
65597,293,ovation,O
65598,293,Ġresearch,O
65599,293,Ġin,O
65600,293,Ġthe,O
65601,293,Ġfield,O
65602,293,Ġof,O
65603,293,ĠDesign,O
65604,293,ĠThinking,O
65605,293,Ġ.,O
65606,294,Gary,B-PER
65607,294,ĠNorman,I-PER
65608,294,ĠHur,I-PER
65609,294,ring,I-PER
65610,294,Ġ(,O
65611,294,Ġborn,O
65612,294,Ġ10,B-TIME
65613,294,ĠOctober,I-TIME
65614,294,Ġ1961,I-TIME
65615,294,Ġin,O
65616,294,ĠAuckland,B-LOC
65617,294,Ġ),O
65618,294,Ġis,O
65619,294,Ġa,O
65620,294,Ġformer,O
65621,294,Ġswim,O
65622,294,mer,O
65623,294,Ġfrom,O
65624,294,ĠNew,B-LOC
65625,294,ĠZealand,I-LOC
65626,294,"Ġ,",O
65627,294,Ġwho,O
65628,294,Ġwon,O
65629,294,Ġthe,O
65630,294,Ġgold,O
65631,294,Ġmedal,O
65632,294,Ġat,O
65633,294,Ġthe,O
65634,294,Ġ1978,B-MISC
65635,294,ĠCommonwealth,I-MISC
65636,294,ĠGames,I-MISC
65637,294,Ġin,O
65638,294,Ġthe,O
65639,294,Ġmen,O
65640,294,Ġ',O
65641,294,s,O
65642,294,Ġ200,O
65643,294,Ġmetres,O
65644,294,Ġback,O
65645,294,stroke,O
65646,294,Ġ.,O
65647,294,He,O
65648,294,Ġgained,O
65649,294,Ġsilver,O
65650,294,Ġin,O
65651,294,Ġthe,O
65652,294,Ġsame,O
65653,294,Ġevent,O
65654,294,Ġat,O
65655,294,Ġthe,O
65656,294,Ġ1978,B-MISC
65657,294,ĠWorld,I-MISC
65658,294,ĠAqu,I-MISC
65659,294,atics,I-MISC
65660,294,ĠChampionships,I-MISC
65661,294,Ġ.,O
65662,294,H,O
65663,294,urring,O
65664,294,Ġwas,O
65665,294,Ġconsidered,O
65666,294,Ġa,O
65667,294,Ġpossible,O
65668,294,Ġmed,O
65669,294,all,O
65670,294,ist,O
65671,294,Ġfor,O
65672,294,Ġthe,O
65673,294,Ġ1980,B-MISC
65674,294,ĠSummer,I-MISC
65675,294,ĠOlympics,I-MISC
65676,294,Ġbut,O
65677,294,Ġwas,O
65678,294,Ġdenied,O
65679,294,Ġthe,O
65680,294,Ġopportunity,O
65681,294,Ġdue,O
65682,294,Ġto,O
65683,294,Ġthe,O
65684,294,Ġboycott,O
65685,294,Ġby,O
65686,294,Ġthe,O
65687,294,Ġmajority,O
65688,294,Ġof,O
65689,294,ĠNew,O
65690,294,ĠZealand,O
65691,294,ĠOlympic,O
65692,294,Ġsports,O
65693,294,Ġassociations,O
65694,294,Ġ.,O
65695,294,At,O
65696,294,Ġthe,O
65697,294,Ġ1984,B-MISC
65698,294,ĠSummer,I-MISC
65699,294,ĠOlympics,I-MISC
65700,294,Ġhe,O
65701,294,Ġjust,O
65702,294,Ġmissed,O
65703,294,Ġmedals,O
65704,294,Ġin,O
65705,294,Ġboth,O
65706,294,Ġback,O
65707,294,stroke,O
65708,294,Ġevents,O
65709,294,Ġfinishing,O
65710,294,Ġfourth,O
65711,294,Ġin,O
65712,294,Ġthe,O
65713,294,Ġ100,O
65714,294,Ġm,O
65715,294,Ġand,O
65716,294,Ġfifth,O
65717,294,Ġin,O
65718,294,Ġthe,O
65719,294,Ġ200,O
65720,294,Ġm,O
65721,294,Ġ.,O
65722,294,H,O
65723,294,urring,O
65724,294,Ġwas,O
65725,294,Ġappointed,O
65726,294,ĠNew,O
65727,294,ĠZealand,O
65728,294,Ġswim,O
65729,294,Ġteam,O
65730,294,Ġcoach,O
65731,294,Ġat,O
65732,294,Ġthe,O
65733,294,Ġ2012,B-MISC
65734,294,ĠSummer,I-MISC
65735,294,ĠOlympics,I-MISC
65736,294,Ġ.,O
65737,294,H,O
65738,294,urring,O
65739,294,Ġis,O
65740,294,Ġthe,O
65741,294,Ġson,O
65742,294,Ġof,O
65743,294,Ġtwo,O
65744,294,Ġformer,O
65745,294,ĠOlympic,B-MISC
65746,294,Ġback,O
65747,294,stroke,O
65748,294,Ġsw,O
65749,294,immers,O
65750,294,"Ġ,",O
65751,294,ĠLincoln,B-PER
65752,294,ĠHur,I-PER
65753,294,ring,I-PER
65754,294,Ġand,O
65755,294,ĠJean,B-PER
65756,294,ĠStewart,I-PER
65757,294,"Ġ,",O
65758,294,Ġwho,O
65759,294,Ġwon,O
65760,294,Ġthe,O
65761,294,Ġbronze,O
65762,294,Ġmedal,O
65763,294,Ġin,O
65764,294,Ġthe,O
65765,294,Ġwomen,O
65766,294,Ġ',O
65767,294,s,O
65768,294,Ġ100,O
65769,294,Ġmetres,O
65770,294,Ġback,O
65771,294,stroke,O
65772,294,Ġat,O
65773,294,Ġthe,O
65774,294,Ġ1952,B-MISC
65775,294,ĠSummer,I-MISC
65776,294,ĠOlympics,I-MISC
65777,294,Ġin,O
65778,294,ĠHelsinki,B-LOC
65779,294,"Ġ,",O
65780,294,ĠFinland,B-LOC
65781,294,Ġ.,O
65782,295,Lady,B-PER
65783,295,ĠMi,I-PER
65784,295,Ġwas,O
65785,295,Ġthe,O
65786,295,Ġsecond,O
65787,295,Ġwife,O
65788,295,Ġof,O
65789,295,Ġthe,O
65790,295,Ġwar,O
65791,295,lord,O
65792,295,ĠLiu,B-PER
65793,295,ĠBei,I-PER
65794,295,"Ġ,",O
65795,295,Ġwho,O
65796,295,Ġlived,O
65797,295,Ġin,O
65798,295,Ġthe,O
65799,295,Ġlate,O
65800,295,ĠEastern,O
65801,295,ĠHan,O
65802,295,Ġdynasty,O
65803,295,Ġand,O
65804,295,ĠThree,B-MISC
65805,295,ĠKingdoms,I-MISC
65806,295,Ġperiod,O
65807,295,Ġof,O
65808,295,ĠChina,B-LOC
65809,295,Ġ.,O
65810,295,She,O
65811,295,Ġwas,O
65812,295,Ġfrom,O
65813,295,ĠQu,B-LOC
65814,295,ĠCounty,I-LOC
65815,295,Ġ(,O
65816,295,Ġæľ,O
65817,295,Ĳ,O
65818,295,ç,O
65819,295,¸,O
65820,295,£,O
65821,295,Ġ),O
65822,295,"Ġ,",O
65823,295,ĠDon,O
65824,295,ghai,O
65825,295,ĠCommand,O
65826,295,ery,O
65827,295,Ġ(,O
65828,295,Ġæ,O
65829,295,Ŀ,O
65830,295,±,O
65831,295,æµ,O
65832,295,·,O
65833,295,éĥ,O
65834,295,¡,O
65835,295,Ġ),O
65836,295,"Ġ,",O
65837,295,Ġwhich,O
65838,295,Ġis,O
65839,295,Ġpresent,O
65840,295,Ġ-,O
65841,295,Ġday,O
65842,295,ĠL,B-LOC
65843,295,ian,I-LOC
65844,295,y,I-LOC
65845,295,ung,I-LOC
65846,295,ang,I-LOC
65847,295,"Ġ,",O
65848,295,ĠJiang,B-LOC
65849,295,su,I-LOC
65850,295,Ġ.,O
65851,295,She,O
65852,295,Ġhad,O
65853,295,Ġtwo,O
65854,295,Ġbrothers,O
65855,295,Ġ:,O
65856,295,ĠMi,B-PER
65857,295,ĠZhu,I-PER
65858,295,Ġand,O
65859,295,ĠMi,B-PER
65860,295,ĠFang,I-PER
65861,295,"Ġ,",O
65862,295,Ġwho,O
65863,295,Ġpreviously,O
65864,295,Ġserved,O
65865,295,Ġthe,O
65866,295,Ġwar,O
65867,295,lord,O
65868,295,ĠTao,O
65869,295,ĠQian,O
65870,295,Ġbefore,O
65871,295,Ġjoining,O
65872,295,ĠLiu,O
65873,295,ĠBei,O
65874,295,Ġ',O
65875,295,s,O
65876,295,Ġside,O
65877,295,Ġ.,O
65878,295,Mi,O
65879,295,ĠZhu,O
65880,295,Ġmarried,O
65881,295,Ġhis,O
65882,295,Ġsister,O
65883,295,Ġto,O
65884,295,ĠLiu,O
65885,295,ĠBei,O
65886,295,Ġafter,O
65887,295,ĠLiu,O
65888,295,Ġ',O
65889,295,s,O
65890,295,Ġwife,O
65891,295,Ġand,O
65892,295,Ġchildren,O
65893,295,Ġ(,O
65894,295,Ġidentities,O
65895,295,Ġunknown,O
65896,295,Ġ),O
65897,295,Ġwere,O
65898,295,Ġcaptured,O
65899,295,Ġby,O
65900,295,ĠL,O
65901,295,Ã¼,O
65902,295,ĠBu,O
65903,295,Ġwhen,O
65904,295,ĠL,O
65905,295,Ã¼,O
65906,295,Ġinvaded,O
65907,295,ĠXi,O
65908,295,api,O
65909,295,Ġin,O
65910,295,Ġ196,O
65911,295,Ġ.,O
65912,295,In,O
65913,295,Ġ200,O
65914,295,ĠC,O
65915,295,.,O
65916,295,E,O
65917,295,.,O
65918,295,"Ġ,",O
65919,295,ĠLady,O
65920,295,ĠMi,O
65921,295,Ġwas,O
65922,295,Ġcaptured,O
65923,295,Ġalong,O
65924,295,Ġwith,O
65925,295,ĠGuan,O
65926,295,ĠYu,O
65927,295,Ġwhen,O
65928,295,ĠCao,O
65929,295,ĠCao,O
65930,295,Ġinvaded,O
65931,295,ĠX,O
65932,295,uz,O
65933,295,hou,O
65934,295,Ġ;,O
65935,295,Ġthere,O
65936,295,Ġwere,O
65937,295,Ġno,O
65938,295,Ġfurther,O
65939,295,Ġrecords,O
65940,295,Ġof,O
65941,295,Ġher,O
65942,295,Ġafter,O
65943,295,Ġthis,O
65944,295,Ġincident,O
65945,295,Ġ.,O
65946,296,The,O
65947,296,ĠRelated,O
65948,296,ĠCompanies,O
65949,296,"Ġ,",O
65950,296,ĠL,O
65951,296,.,O
65952,296,P,O
65953,296,.,O
65954,296,Ġis,O
65955,296,Ġan,O
65956,296,ĠAmerican,B-LOC
65957,296,Ġprivately,O
65958,296,Ġowned,O
65959,296,Ġreal,O
65960,296,Ġestate,O
65961,296,Ġfirm,O
65962,296,Ġin,O
65963,296,ĠNew,B-LOC
65964,296,ĠYork,I-LOC
65965,296,ĠCity,I-LOC
65966,296,"Ġ,",O
65967,296,Ġwith,O
65968,296,Ġoffices,O
65969,296,Ġand,O
65970,296,Ġmajor,O
65971,296,Ġdevelopments,O
65972,296,Ġin,O
65973,296,ĠBoston,O
65974,296,"Ġ,",O
65975,296,ĠChicago,O
65976,296,"Ġ,",O
65977,296,ĠLos,O
65978,296,ĠAngeles,O
65979,296,"Ġ,",O
65980,296,ĠLas,O
65981,296,ĠVegas,O
65982,296,"Ġ,",O
65983,296,ĠMiami,O
65984,296,"Ġ,",O
65985,296,ĠSan,O
65986,296,ĠFrancisco,O
65987,296,"Ġ,",O
65988,296,ĠAbu,O
65989,296,ĠDhabi,O
65990,296,"Ġ,",O
65991,296,ĠLondon,O
65992,296,"Ġ,",O
65993,296,ĠS,O
65994,296,Ã£o,O
65995,296,ĠPaulo,O
65996,296,Ġand,O
65997,296,ĠShanghai,O
65998,296,Ġ.,O
65999,296,It,O
66000,296,Ġhas,O
66001,296,Ġmore,O
66002,296,Ġthan,O
66003,296,Ġ3,O
66004,296,",",O
66005,296,000,O
66006,296,Ġemployees,O
66007,296,Ġ.,O
66008,296,Related,B-ORG
66009,296,Ġowns,O
66010,296,Ġmore,O
66011,296,Ġthan,O
66012,296,Ġ8,O
66013,296,",",O
66014,296,000,O
66015,296,Ġluxury,O
66016,296,Ġresidential,O
66017,296,Ġrental,O
66018,296,Ġunits,O
66019,296,Ġin,O
66020,296,ĠNew,O
66021,296,ĠYork,O
66022,296,ĠCity,O
66023,296,"Ġ,",O
66024,296,Ġmore,O
66025,296,Ġthan,O
66026,296,Ġanyone,O
66027,296,Ġelse,O
66028,296,Ġ.,O
66029,296,Related,O
66030,296,Ġmanages,O
66031,296,Ġabout,O
66032,296,Ġ$,O
66033,296,Ġ4,O
66034,296,Ġbillion,O
66035,296,Ġof,O
66036,296,Ġequity,O
66037,296,Ġcapital,O
66038,296,Ġon,O
66039,296,Ġbehalf,O
66040,296,Ġof,O
66041,296,Ġsovereign,O
66042,296,Ġwealth,O
66043,296,Ġfunds,O
66044,296,"Ġ,",O
66045,296,Ġpublic,O
66046,296,Ġpension,O
66047,296,Ġplans,O
66048,296,"Ġ,",O
66049,296,Ġmulti,O
66050,296,Ġ-,O
66051,296,Ġmanagers,O
66052,296,"Ġ,",O
66053,296,Ġend,O
66054,296,ow,O
66055,296,ments,O
66056,296,"Ġ,",O
66057,296,ĠTa,B-PER
66058,296,ft,I-PER
66059,296,ĠHart,I-PER
66060,296,ley,I-PER
66061,296,Ġbenefits,O
66062,296,Ġplans,O
66063,296,"Ġ,",O
66064,296,Ġand,O
66065,296,Ġfamily,O
66066,296,Ġoffices,O
66067,296,Ġ.,O
66068,296,It,O
66069,296,Ġhas,O
66070,296,Ġdeveloped,O
66071,296,Ġmixed,O
66072,296,Ġ-,O
66073,296,Ġuse,O
66074,296,Ġprojects,O
66075,296,Ġsuch,O
66076,296,Ġas,O
66077,296,ĠTime,B-LOC
66078,296,ĠWarner,I-LOC
66079,296,ĠCenter,I-LOC
66080,296,Ġin,O
66081,296,ĠNew,O
66082,296,ĠYork,O
66083,296,ĠCity,O
66084,296,"Ġ,",O
66085,296,Ġas,O
66086,296,Ġwell,O
66087,296,Ġas,O
66088,296,ĠCity,O
66089,296,Place,O
66090,296,Ġin,O
66091,296,ĠWest,O
66092,296,ĠPalm,O
66093,296,ĠBeach,O
66094,296,Ġ.,O
66095,296,Related,O
66096,296,Ġis,O
66097,296,Ġcurrently,O
66098,296,Ġdeveloping,O
66099,296,Ġthe,O
66100,296,ĠHudson,O
66101,296,ĠYards,O
66102,296,ĠRed,O
66103,296,e,O
66104,296,velop,O
66105,296,ment,O
66106,296,ĠProject,O
66107,296,"Ġ,",O
66108,296,Ġwhich,O
66109,296,Ġcomprises,O
66110,296,Ġin,O
66111,296,ĠManhattan,B-LOC
66112,296,ĠâĢ,O
66113,296,Ļ,O
66114,296,s,O
66115,296,ĠChelsea,B-LOC
66116,296,Ġand,O
66117,296,ĠHell,O
66118,296,Ġ',O
66119,296,s,O
66120,296,ĠKitchen,O
66121,296,Ġneighborhoods,O
66122,296,Ġ.,O
66123,297,The,B-MISC
66124,297,ĠHur,I-MISC
66125,297,ting,I-MISC
66126,297,Ġis,O
66127,297,Ġthe,O
66128,297,Ġdebut,O
66129,297,Ġstudio,O
66130,297,Ġalbum,O
66131,297,Ġby,O
66132,297,Ġthe,O
66133,297,ĠBritish,O
66134,297,Ġrock,O
66135,297,Ġ/,O
66136,297,Ġpop,O
66137,297,Ġband,O
66138,297,ĠTears,B-ORG
66139,297,Ġfor,I-ORG
66140,297,ĠF,I-ORG
66141,297,ears,I-ORG
66142,297,Ġ.,O
66143,297,It,O
66144,297,Ġwas,O
66145,297,Ġreleased,O
66146,297,Ġon,O
66147,297,Ġ7,B-TIME
66148,297,ĠMarch,I-TIME
66149,297,Ġ1983,I-TIME
66150,297,"Ġ,",O
66151,297,Ġand,O
66152,297,Ġpeaked,O
66153,297,Ġat,O
66154,297,ĠNo,O
66155,297,Ġ.,O
66156,297,1,O
66157,297,Ġon,O
66158,297,Ġthe,O
66159,297,ĠUK,O
66160,297,ĠAlbum,O
66161,297,s,O
66162,297,ĠChart,O
66163,297,Ġin,O
66164,297,Ġits,O
66165,297,Ġsecond,O
66166,297,Ġweek,O
66167,297,Ġof,O
66168,297,Ġrelease,O
66169,297,Ġ.,O
66170,297,The,O
66171,297,Ġalbum,O
66172,297,Ġwas,O
66173,297,Ġcertified,O
66174,297,ĠGold,O
66175,297,Ġby,O
66176,297,Ġthe,O
66177,297,ĠB,O
66178,297,PI,O
66179,297,Ġwithin,O
66180,297,Ġthree,O
66181,297,Ġweeks,O
66182,297,Ġof,O
66183,297,Ġrelease,O
66184,297,"Ġ,",O
66185,297,Ġand,O
66186,297,Ġreached,O
66187,297,ĠPlatinum,O
66188,297,Ġstatus,O
66189,297,Ġin,O
66190,297,ĠJanuary,O
66191,297,Ġ1985,O
66192,297,Ġ.,O
66193,297,The,O
66194,297,Ġalbum,O
66195,297,Ġcontains,O
66196,297,ĠTears,B-ORG
66197,297,ĠFor,I-ORG
66198,297,ĠF,I-ORG
66199,297,ears,I-ORG
66200,297,Ġ',O
66201,297,Ġfirst,O
66202,297,Ġthree,O
66203,297,Ġhit,O
66204,297,Ġsingles,O
66205,297,ĠâĢĵ,O
66206,297,"Ġ""",O
66207,297,ĠMad,B-MISC
66208,297,ĠWorld,I-MISC
66209,297,"Ġ""",O
66210,297,"Ġ,",O
66211,297,"Ġ""",O
66212,297,ĠChange,B-MISC
66213,297,"Ġ""",O
66214,297,"Ġ,",O
66215,297,Ġand,O
66216,297,"Ġ""",O
66217,297,ĠPale,B-MISC
66218,297,ĠShelter,I-MISC
66219,297,"Ġ""",O
66220,297,ĠâĢĵ,O
66221,297,Ġall,O
66222,297,Ġof,O
66223,297,Ġwhich,O
66224,297,Ġreached,O
66225,297,Ġthe,O
66226,297,ĠTop,O
66227,297,Ġ5,O
66228,297,Ġin,O
66229,297,Ġthe,O
66230,297,ĠUK,O
66231,297,Ġ.,O
66232,297,It,O
66233,297,Ġalso,O
66234,297,Ġcontains,O
66235,297,Ġa,O
66236,297,Ġnew,O
66237,297,Ġversion,O
66238,297,Ġof,O
66239,297,Ġthe,O
66240,297,Ġband,O
66241,297,Ġ',O
66242,297,s,O
66243,297,Ġfirst,O
66244,297,Ġsingle,O
66245,297,"Ġ,",O
66246,297,"Ġ""",O
66247,297,ĠS,B-MISC
66248,297,uffer,I-MISC
66249,297,Ġthe,I-MISC
66250,297,ĠChildren,I-MISC
66251,297,"Ġ""",O
66252,297,"Ġ,",O
66253,297,Ġwhich,O
66254,297,Ġhad,O
66255,297,Ġoriginally,O
66256,297,Ġbeen,O
66257,297,Ġreleased,O
66258,297,Ġin,O
66259,297,Ġ1981,B-TIME
66260,297,Ġ.,O
66261,297,The,O
66262,297,Ġalbum,O
66263,297,Ġwas,O
66264,297,Ġrem,O
66265,297,astered,O
66266,297,Ġand,O
66267,297,Ġre,O
66268,297,issued,O
66269,297,Ġin,O
66270,297,Ġ1999,O
66271,297,"Ġ,",O
66272,297,Ġand,O
66273,297,Ġincluded,O
66274,297,Ġfour,O
66275,297,Ġremix,O
66276,297,es,O
66277,297,Ġas,O
66278,297,Ġbonus,O
66279,297,Ġtracks,O
66280,297,Ġand,O
66281,297,Ġan,O
66282,297,Ġextensive,O
66283,297,Ġbooklet,O
66284,297,Ġwith,O
66285,297,Ġliner,O
66286,297,Ġnotes,O
66287,297,Ġabout,O
66288,297,Ġthe,O
66289,297,Ġalbum,O
66290,297,Ġ',O
66291,297,s,O
66292,297,Ġcreation,O
66293,297,Ġ.,O
66294,297,A,O
66295,297,Ġ30,O
66296,297,th,O
66297,297,ĠAnniversary,O
66298,297,Ġre,O
66299,297,issue,O
66300,297,Ġwas,O
66301,297,Ġreleased,O
66302,297,Ġon,O
66303,297,Ġ21,O
66304,297,ĠOctober,O
66305,297,Ġ2013,O
66306,297,"Ġ,",O
66307,297,Ġin,O
66308,297,Ġboth,O
66309,297,Ġdouble,O
66310,297,Ġ-,O
66311,297,ĠCD,O
66312,297,Ġand,O
66313,297,Ġdel,O
66314,297,uxe,O
66315,297,Ġ4,O
66316,297,-,O
66317,297,disc,O
66318,297,Ġboxed,O
66319,297,Ġset,O
66320,297,Ġeditions,O
66321,297,Ġ.,O
66322,298,Lu,B-PER
66323,298,is,I-PER
66324,298,ĠRoche,I-PER
66325,298,Ġwas,O
66326,298,Ġan,O
66327,298,Ġimportant,O
66328,298,ĠVenezuelan,B-LOC
66329,298,Ġurban,O
66330,298,ist,O
66331,298,Ġand,O
66332,298,Ġwas,O
66333,298,Ġthe,O
66334,298,ĠVenezuelan,O
66335,298,Ġambassador,O
66336,298,Ġto,O
66337,298,ĠArgentina,O
66338,298,Ġ.,O
66339,298,He,O
66340,298,Ġwas,O
66341,298,Ġalso,O
66342,298,Ġan,O
66343,298,Ġamateur,O
66344,298,Ġfilm,O
66345,298,Ġdirector,O
66346,298,Ġ.,O
66347,298,In,O
66348,298,Ġthe,O
66349,298,Ġ1930,O
66350,298,s,O
66351,298,"Ġ,",O
66352,298,ĠRoche,O
66353,298,Ġadvocated,O
66354,298,Ġfor,O
66355,298,Ġthe,O
66356,298,Ġredesign,O
