,Sentence,Word,Tag
134141,582,Ġwas,O
134142,582,Ġlater,O
134143,582,Ġtried,O
134144,582,Ġand,O
134145,582,Ġsentenced,O
134146,582,Ġto,O
134147,582,Ġfive,O
134148,582,Ġyears,O
134149,582,Ġin,O
134150,582,Ġprison,O
134151,582,Ġfor,O
134152,582,Ġcorruption,O
134153,582,Ġand,O
134154,582,Ġbribery,O
134155,582,Ġconnected,O
134156,582,Ġto,O
134157,582,Ġhis,O
134158,582,Ġrole,O
134159,582,Ġas,O
134160,582,Ġdeputy,O
134161,582,Ġmayor,O
134162,582,Ġ.,O
134163,582,After,O
134164,582,Ġobtaining,O
134165,582,Ġan,O
134166,582,Ġearly,O
134167,582,Ġrelease,O
134168,582,"Ġ,",O
134169,582,ĠAbu,O
134170,582,hat,O
134171,582,ze,O
134172,582,ira,O
134173,582,Ġjoined,O
134174,582,ĠBab,B-ORG
134175,582,a,I-ORG
134176,582,ĠSal,I-ORG
134177,582,i,I-ORG
134178,582,"Ġ,",O
134179,582,Ġand,O
134180,582,Ġwas,O
134181,582,Ġwith,O
134182,582,Ġhis,O
134183,582,Ġfather,O
134184,582,Ġduring,O
134185,582,Ġthe,O
134186,582,Ġlast,O
134187,582,Ġthree,O
134188,582,Ġmonths,O
134189,582,Ġof,O
134190,582,Ġthe,O
134191,582,ĠRabbi,O
134192,582,Ġ',O
134193,582,s,O
134194,582,Ġlife,O
134195,582,Ġ.,O
134196,583,N,B-PER
134197,583,ish,I-PER
134198,583,iy,I-PER
134199,583,ama,I-PER
134200,583,ĠMin,I-PER
134201,583,ako,I-PER
134202,583,Ġ(,O
134203,583,Ġè,O
134204,583,¥,O
134205,583,¿,O
134206,583,å,O
134207,583,±,O
134208,583,±,O
134209,583,Ġç,O
134210,583,¾,O
134211,583,İ,O
134212,583,ãģª,O
134213,583,ãĤ³,O
134214,583,"Ġ,",O
134215,583,Ġborn,O
134216,583,Ġin,O
134217,583,ĠHy,O
134218,583,Åį,O
134219,583,go,O
134220,583,Ġpre,O
134221,583,fecture,O
134222,583,"Ġ,",O
134223,583,Ġin,O
134224,583,Ġ1965,B-TIME
134225,583,Ġ),O
134226,583,Ġis,O
134227,583,Ġa,O
134228,583,ĠJapanese,O
134229,583,Ġcontemporary,O
134230,583,Ġartist,O
134231,583,Ġwhose,O
134232,583,Ġworks,O
134233,583,Ġhave,O
134234,583,Ġdealt,O
134235,583,Ġwith,O
134236,583,Ġcultures,O
134237,583,"Ġ,",O
134238,583,Ġcustoms,O
134239,583,"Ġ,",O
134240,583,Ġand,O
134241,583,Ġthe,O
134242,583,Ġrepresentations,O
134243,583,Ġof,O
134244,583,Ġyoung,O
134245,583,Ġfemales,O
134246,583,Ġin,O
134247,583,ĠJapanese,O
134248,583,Ġmedia,O
134249,583,Ġand,O
134250,583,Ġpopular,O
134251,583,Ġculture,O
134252,583,Ġ.,O
134253,583,Her,O
134254,583,Ġwork,O
134255,583,Ġis,O
134256,583,Ġidentified,O
134257,583,Ġwith,O
134258,583,Ġan,O
134259,583,Ġinitial,O
134260,583,Ġstage,O
134261,583,Ġof,O
134262,583,Ġthe,O
134263,583,Ġartistic,O
134264,583,Ġtransformation,O
134265,583,Ġof,O
134266,583,Ġpost,O
134267,583,Ġ-,O
134268,583,Ġmodern,O
134269,583,ĠJapanese,O
134270,583,"Ġ""",O
134271,583,Ġcute,O
134272,583,Ġculture,O
134273,583,"Ġ""",O
134274,583,Ġin,O
134275,583,Ġwhich,O
134276,583,Ġcute,O
134277,583,Ġimages,O
134278,583,Ġwere,O
134279,583,Ġappropriated,O
134280,583,Ġand,O
134281,583,Ġused,O
134282,583,Ġfor,O
134283,583,Ġcritique,O
134284,583,Ġ.,O
134285,583,N,O
134286,583,ationally,O
134287,583,Ġshe,O
134288,583,Ġhas,O
134289,583,Ġhad,O
134290,583,Ġmany,O
134291,583,Ġsolo,O
134292,583,Ġshows,O
134293,583,Ġin,O
134294,583,ĠOkay,O
134295,583,ama,O
134296,583,"Ġ,",O
134297,583,ĠTokyo,O
134298,583,"Ġ,",O
134299,583,ĠKyoto,O
134300,583,"Ġ,",O
134301,583,ĠOsaka,O
134302,583,"Ġ,",O
134303,583,ĠFuk,O
134304,583,u,O
134305,583,oka,O
134306,583,"Ġ,",O
134307,583,Ġand,O
134308,583,ĠNish,O
134309,583,in,O
134310,583,omi,O
134311,583,ya,O
134312,583,Ġ.,O
134313,583,In,O
134314,583,Ġaddition,O
134315,583,Ġto,O
134316,583,Ġa,O
134317,583,Ġsolo,O
134318,583,Ġshow,O
134319,583,Ġat,O
134320,583,Ġthe,O
134321,583,ĠGal,B-LOC
134322,583,erie,I-LOC
134323,583,ĠGh,I-LOC
134324,583,isl,I-LOC
134325,583,aine,I-LOC
134326,583,ĠHuss,I-LOC
134327,583,en,I-LOC
134328,583,ot,I-LOC
134329,583,Ġin,O
134330,583,ĠParis,B-LOC
134331,583,"Ġ,",O
134332,583,ĠFrance,B-LOC
134333,583,Ġshe,O
134334,583,Ġhas,O
134335,583,Ġparticipated,O
134336,583,Ġinternationally,O
134337,583,Ġin,O
134338,583,Ġgroup,O
134339,583,Ġshows,O
134340,583,Ġin,O
134341,583,ĠBeijing,B-LOC
134342,583,"Ġ,",O
134343,583,ĠChina,B-LOC
134344,583,Ġ;,O
134345,583,ĠMadrid,B-LOC
134346,583,"Ġ,",O
134347,583,ĠSpain,B-LOC
134348,583,Ġ;,O
134349,583,ĠRim,B-LOC
134350,583,ini,I-LOC
134351,583,"Ġ,",O
134352,583,ĠItaly,B-LOC
134353,583,Ġand,O
134354,583,ĠPortland,B-LOC
134355,583,"Ġ,",O
134356,583,ĠOregon,B-LOC
134357,583,"Ġ,",O
134358,583,ĠMinneapolis,B-LOC
134359,583,Ġand,O
134360,583,ĠMiami,B-LOC
134361,583,Ġin,O
134362,583,Ġthe,B-LOC
134363,583,ĠUnited,I-LOC
134364,583,ĠStates,I-LOC
134365,583,Ġ.,O
134366,583,Since,O
134367,583,Ġthe,O
134368,583,Ġbeginning,O
134369,583,Ġof,O
134370,583,Ġthe,O
134371,583,Ġ1990,O
134372,583,s,O
134373,583,Ġshe,O
134374,583,Ġhas,O
134375,583,Ġbeen,O
134376,583,Ġmaking,O
134377,583,Ġsculptures,O
134378,583,"Ġ,",O
134379,583,Ġpaintings,O
134380,583,Ġand,O
134381,583,Ġinstallations,O
134382,583,Ġusing,O
134383,583,Ġa,O
134384,583,Ġtransient,O
134385,583,Ġmaterial,O
134386,583,Ġsuch,O
134387,583,Ġas,O
134388,583,Ġsugar,O
134389,583,Ġwith,O
134390,583,Ġa,O
134391,583,Ġbright,O
134392,583,Ġl,O
134393,583,us,O
134394,583,cious,O
134395,583,Ġpink,O
134396,583,Ġred,O
134397,583,Ġto,O
134398,583,Ġpink,O
134399,583,Ġcolor,O
134400,583,Ġthat,O
134401,583,Ġevapor,O
134402,583,ate,O
134403,583,Ġand,O
134404,583,Ġdissolve,O
134405,583,Ġover,O
134406,583,Ġtime,O
134407,583,Ġ.,O
134408,583,Her,O
134409,583,Ġused,O
134410,583,Ġof,O
134411,583,Ġsugar,O
134412,583,Ġand,O
134413,583,Ġbright,O
134414,583,Ġpink,O
134415,583,Ġcolor,O
134416,583,Ġrefer,O
134417,583,Ġto,O
134418,583,Ġthe,O
134419,583,Ġstereotypical,O
134420,583,Ġrepresentations,O
134421,583,Ġor,O
134422,583,Ġimages,O
134423,583,Ġof,O
134424,583,Ġcut,O
134425,583,eness,O
134426,583,Ġor,O
134427,583,Ġk,O
134428,583,aw,O
134429,583,aii,O
134430,583,Ġof,O
134431,583,Ġyoung,O
134432,583,ĠJapanese,O
134433,583,Ġfemale,O
134434,583,Ġ.,O
134435,583,In,O
134436,583,Ġ2015,O
134437,583,Ġher,O
134438,583,Ġwork,O
134439,583,Ġwas,O
134440,583,Ġincluded,O
134441,583,Ġin,O
134442,583,Ġthe,O
134443,583,Ġgroup,O
134444,583,Ġexhibition,O
134445,583,"Ġ""",O
134446,583,ĠKaw,O
134447,583,aii,O
134448,583,"Ġ""",O
134449,583,Ġat,O
134450,583,Ġthe,O
134451,583,ĠUniversity,B-ORG
134452,583,Ġfor,I-ORG
134453,583,Ġthe,I-ORG
134454,583,ĠCreative,I-ORG
134455,583,ĠArts,I-ORG
134456,583,Ġin,O
134457,583,ĠFarn,B-LOC
134458,583,ham,I-LOC
134459,583,"Ġ,",O
134460,583,ĠEngland,O
134461,583,Ġ.,O
134462,584,Mar,O
134463,584,riage,O
134464,584,Ġin,O
134465,584,ĠScotland,B-LOC
134466,584,Ġis,O
134467,584,Ġrecognised,O
134468,584,Ġin,O
134469,584,Ġthe,O
134470,584,Ġform,O
134471,584,Ġof,O
134472,584,Ġboth,O
134473,584,Ġcivil,O
134474,584,Ġand,O
134475,584,Ġreligious,O
134476,584,Ġunions,O
134477,584,Ġbetween,O
134478,584,Ġindividuals,O
134479,584,Ġ.,O
134480,584,Hist,O
134481,584,orically,O
134482,584,"Ġ,",O
134483,584,Ġthe,O
134484,584,Ġlaw,O
134485,584,Ġof,O
134486,584,Ġmarriage,O
134487,584,Ġhas,O
134488,584,Ġdeveloped,O
134489,584,Ġdifferently,O
134490,584,Ġin,O
134491,584,ĠScotland,O
134492,584,Ġto,O
134493,584,Ġother,O
134494,584,Ġjurisdictions,O
134495,584,Ġin,O
134496,584,Ġthe,O
134497,584,ĠUnited,B-LOC
134498,584,ĠKingdom,I-LOC
134499,584,Ġas,O
134500,584,Ġa,O
134501,584,Ġconsequence,O
134502,584,Ġof,O
134503,584,Ġthe,O
134504,584,Ġdifferences,O
134505,584,Ġin,O
134506,584,ĠScots,B-MISC
134507,584,Ġlaw,I-MISC
134508,584,Ġand,O
134509,584,Ġrole,O
134510,584,Ġof,O
134511,584,Ġthe,O
134512,584,Ġseparate,O
134513,584,Ġestablished,O
134514,584,ĠChurch,B-LOC
134515,584,Ġof,I-LOC
134516,584,ĠScotland,I-LOC
134517,584,Ġ.,O
134518,584,These,O
134519,584,Ġdifferences,O
134520,584,Ġled,O
134521,584,Ġto,O
134522,584,Ġa,O
134523,584,Ġtradition,O
134524,584,Ġof,O
134525,584,Ġcouples,O
134526,584,Ġfrom,O
134527,584,ĠEngland,B-LOC
134528,584,Ġand,O
134529,584,ĠWales,B-LOC
134530,584,Ġel,O
134531,584,oping,O
134532,584,Ġto,O
134533,584,ĠScotland,O
134534,584,"Ġ,",O
134535,584,Ġmost,O
134536,584,Ġfamously,O
134537,584,Ġto,O
134538,584,Ġmarry,O
134539,584,Ġat,O
134540,584,Ġborder,O
134541,584,Ġtowns,O
134542,584,Ġsuch,O
134543,584,Ġas,O
134544,584,ĠGret,B-LOC
134545,584,na,I-LOC
134546,584,ĠGreen,I-LOC
134547,584,Ġ.,O
134548,584,The,O
134549,584,Ġlegal,O
134550,584,Ġminimum,O
134551,584,Ġage,O
134552,584,Ġto,O
134553,584,Ġenter,O
134554,584,Ġinto,O
134555,584,Ġa,O
134556,584,Ġmarriage,O
134557,584,Ġin,O
134558,584,ĠScotland,O
134559,584,Ġis,O
134560,584,Ġsixteen,O
134561,584,Ġyears,O
134562,584,Ġand,O
134563,584,Ġdoes,O
134564,584,Ġnot,O
134565,584,Ġrequire,O
134566,584,Ġparental,O
134567,584,Ġconsent,O
134568,584,Ġat,O
134569,584,Ġany,O
134570,584,Ġage,O
134571,584,Ġ.,O
134572,584,In,O
134573,584,ĠScots,O
134574,584,Ġlaw,O
134575,584,"Ġ,",O
134576,584,Ġthere,O
134577,584,Ġis,O
134578,584,Ġa,O
134579,584,Ġdistinction,O
134580,584,Ġbetween,O
134581,584,Ġso,O
134582,584,Ġcalled,O
134583,584,Ġreligious,O
134584,584,Ġmarriages,O
134585,584,"Ġ,",O
134586,584,Ġconducted,O
134587,584,Ġby,O
134588,584,Ġan,O
134589,584,Ġauthorised,O
134590,584,Ġcelebr,O
134591,584,ant,O
134592,584,"Ġ,",O
134593,584,Ġand,O
134594,584,Ġcivil,O
134595,584,Ġmarriages,O
134596,584,"Ġ,",O
134597,584,Ġconducted,O
134598,584,Ġby,O
134599,584,Ġa,O
134600,584,Ġstate,O
134601,584,Ġregist,O
134602,584,rar,O
134603,584,"Ġ,",O
134604,584,Ġbut,O
134605,584,Ġanyone,O
134606,584,Ġover,O
134607,584,Ġthe,O
134608,584,Ġage,O
134609,584,Ġof,O
134610,584,Ġ21,O
134611,584,Ġcan,O
134612,584,Ġapply,O
134613,584,Ġto,O
134614,584,Ġthe,O
134615,584,ĠRegistrar,O
134616,584,ĠGeneral,O
134617,584,Ġfor,O
134618,584,Ġauthor,O
134619,584,isation,O
134620,584,Ġto,O
134621,584,Ġconduct,O
134622,584,Ġa,O
134623,584,Ġmarriage,O
134624,584,Ġunder,O
134625,584,Ġs,O
134626,584,12,O
134627,584,Ġof,O
134628,584,Ġthe,O
134629,584,ĠMarriage,O
134630,584,Ġ(,O
134631,584,ĠScotland,O
134632,584,Ġ),O
134633,584,ĠAct,O
134634,584,Ġ1977,O
134635,584,"Ġ,",O
134636,584,Ġand,O
134637,584,Ġno,O
134638,584,Ġform,O
134639,584,Ġof,O
134640,584,Ġreligious,O
134641,584,Ġceremony,O
134642,584,Ġis,O
134643,584,Ġnecessary,O
134644,584,Ġ.,O
134645,584,Since,O
134646,584,Ġa,O
134647,584,Ġdecision,O
134648,584,Ġof,O
134649,584,Ġthe,O
134650,584,ĠRegistrar,O
134651,584,Ġ-,O
134652,584,ĠGeneral,O
134653,584,Ġin,O
134654,584,Ġ2005,O
134655,584,"Ġ,",O
134656,584,Ġstatutory,O
134657,584,Ġreferences,O
134658,584,Ġto,O
134659,584,Ġreligious,O
134660,584,Ġmarriages,O
134661,584,Ġmust,O
134662,584,Ġbe,O
134663,584,"Ġ""",O
134664,584,Ġread,O
134665,584,Ġin,O
134666,584,"Ġ""",O
134667,584,Ġas,O
134668,584,Ġreferring,O
134669,584,Ġto,O
134670,584,"Ġ""",O
134671,584,Ġreligion,O
134672,584,Ġor,O
134673,584,Ġbelief,O
134674,584,"Ġ""",O
134675,584,"Ġ,",O
134676,584,Ġin,O
134677,584,Ġorder,O
134678,584,Ġto,O
134679,584,Ġensure,O
134680,584,Ġcompatibility,O
134681,584,Ġwith,O
134682,584,Ġthe,O
134683,584,ĠHuman,B-MISC
134684,584,ĠRights,I-MISC
134685,584,ĠAct,I-MISC
134686,584,Ġ1998,B-TIME
134687,584,Ġand,O
134688,584,Ġallow,O
134689,584,Ġhuman,O
134690,584,ists,O
134691,584,Ġto,O
134692,584,Ġconduct,O
134693,584,Ġlegal,O
134694,584,Ġhuman,O
134695,584,ist,O
134696,584,Ġmarriages,O
134697,584,"Ġ,",O
134698,584,Ġwhich,O
134699,584,Ġlike,O
134700,584,Ġcivil,O
134701,584,Ġmarriages,O
134702,584,Ġare,O
134703,584,Ġalso,O
134704,584,Ġnon,O
134705,584,Ġ-,O
134706,584,Ġreligious,O
134707,584,Ġ.,O
134708,584,As,O
134709,584,Ġof,O
134710,584,Ġ2017,O
134711,584,"Ġ,",O
134712,584,Ġthe,O
134713,584,ĠHuman,O
134714,584,ist,O
134715,584,ĠSociety,O
134716,584,ĠScotland,O
134717,584,Ġconducted,O
134718,584,Ġmore,O
134719,584,Ġmarriages,O
134720,584,Ġeach,O
134721,584,Ġyear,O
134722,584,Ġthan,O
134723,584,Ġthe,O
134724,584,Ġlargest,O
134725,584,Ġreligious,O
134726,584,Ġbody,O
134727,584,"Ġ,",O
134728,584,Ġthe,O
134729,584,ĠChurch,B-ORG
134730,584,Ġof,I-ORG
134731,584,ĠScotland,I-ORG
134732,584,Ġ.,O
134733,584,Civil,O
134734,584,Ġpartnerships,O
134735,584,Ġbecame,O
134736,584,Ġavailable,O
134737,584,Ġto,O
134738,584,Ġsame,O
134739,584,Ġ-,O
134740,584,Ġsex,O
134741,584,Ġcouples,O
134742,584,Ġin,O
134743,584,Ġthe,O
134744,584,ĠUnited,O
134745,584,ĠKingdom,O
134746,584,Ġin,O
134747,584,Ġ2005,O
134748,584,Ġand,O
134749,584,Ġgrant,O
134750,584,Ġrights,O
134751,584,Ġand,O
134752,584,Ġresponsibilities,O
134753,584,Ġvirtually,O
134754,584,Ġidentical,O
134755,584,Ġto,O
134756,584,Ġcivil,O
134757,584,Ġmarriage,O
134758,584,Ġ.,O
134759,584,In,O
134760,584,ĠSeptember,O
134761,584,Ġ2011,O
134762,584,"Ġ,",O
134763,584,Ġthe,O
134764,584,ĠScottish,B-ORG
134765,584,ĠGovernment,I-ORG
134766,584,Ġlaunched,O
134767,584,Ġa,O
134768,584,Ġpublic,O
134769,584,Ġconsultation,O
134770,584,Ġon,O
134771,584,Ġthe,O
134772,584,Ġintroduction,O
134773,584,Ġof,O
134774,584,Ġsame,O
134775,584,Ġ-,O
134776,584,Ġsex,O
134777,584,Ġmarriage,O
134778,584,"Ġ,",O
134779,584,Ġwith,O
134780,584,Ġthe,O
134781,584,ĠScottish,O
134782,584,ĠGovernment,O
134783,584,Ġindicating,O
134784,584,Ġit,O
134785,584,"Ġ""",O
134786,584,Ġtend,O
134787,584,[,O
134788,584,ed,O
134789,584,Ġ],O
134790,584,Ġtowards,O
134791,584,Ġthe,O
134792,584,Ġview,O
134793,584,Ġthat,O
134794,584,Ġsame,O
134795,584,Ġ-,O
134796,584,Ġsex,O
134797,584,Ġmarriage,O
134798,584,Ġshould,O
134799,584,Ġbe,O
134800,584,Ġintroduced,O
134801,584,"Ġ""",O
134802,584,Ġ.,O
134803,584,On,O
134804,584,Ġ4,O
134805,584,ĠFebruary,O
134806,584,Ġ2014,O
134807,584,"Ġ,",O
134808,584,Ġthe,O
134809,584,ĠScottish,B-ORG
134810,584,ĠParliament,I-ORG
134811,584,Ġpassed,O
134812,584,Ġa,O
134813,584,Ġsame,O
134814,584,Ġ-,O
134815,584,Ġsex,O
134816,584,Ġmarriage,O
134817,584,Ġbill,O
134818,584,Ġby,O
134819,584,Ġa,O
134820,584,Ġvote,O
134821,584,Ġof,O
134822,584,Ġ105,O
134823,584,Ġto,O
134824,584,Ġ18,O
134825,584,Ġ.,O
134826,585,While,B-MISC
134827,585,Ġthe,I-MISC
134828,585,ĠCity,I-MISC
134829,585,ĠSleep,I-MISC
134830,585,s,I-MISC
134831,585,"Ġ,",I-MISC
134832,585,ĠWe,I-MISC
134833,585,ĠRule,I-MISC
134834,585,Ġthe,I-MISC
134835,585,ĠStreets,I-MISC
134836,585,Ġis,O
134837,585,Ġthe,O
134838,585,Ġdebut,O
134839,585,Ġstudio,O
134840,585,Ġalbum,O
134841,585,Ġby,O
134842,585,ĠCobra,B-ORG
134843,585,ĠStarship,I-ORG
134844,585,Ġ.,O
134845,585,It,O
134846,585,Ġwas,O
134847,585,Ġreleased,O
134848,585,Ġon,O
134849,585,ĠOctober,O
134850,585,Ġ10,O
134851,585,"Ġ,",O
134852,585,Ġ2006,O
134853,585,Ġin,O
134854,585,Ġthe,O
134855,585,ĠUS,O
134856,585,"Ġ,",O
134857,585,Ġand,O
134858,585,Ġon,O
134859,585,ĠOctober,O
134860,585,Ġ17,O
134861,585,"Ġ,",O
134862,585,Ġ2006,O
134863,585,Ġin,O
134864,585,ĠCanada,O
134865,585,Ġ.,O
134866,585,A,O
134867,585,Ġrough,O
134868,585,Ġclip,O
134869,585,Ġof,O
134870,585,"Ġ""",O
134871,585,ĠSend,B-MISC
134872,585,ĠMy,I-MISC
134873,585,ĠLove,I-MISC
134874,585,Ġto,I-MISC
134875,585,Ġthe,I-MISC
134876,585,ĠDance,I-MISC
134877,585,floor,I-MISC
134878,585,"Ġ,",I-MISC
134879,585,ĠI,I-MISC
134880,585,Ġ',I-MISC
134881,585,ll,I-MISC
134882,585,ĠSee,I-MISC
134883,585,ĠYou,I-MISC
134884,585,ĠIn,I-MISC
134885,585,ĠHell,I-MISC
134886,585,Ġ(,O
134887,585,ĠHey,O
134888,585,ĠMister,O
134889,585,ĠDJ,O
134890,585,Ġ),O
134891,585,"Ġ""",O
134892,585,"Ġ,",O
134893,585,Ġa,O
134894,585,Ġfinished,O
134895,585,Ġversion,O
134896,585,Ġof,O
134897,585,"Ġ""",O
134898,585,ĠSn,O
134899,585,akes,O
134900,585,Ġon,O
134901,585,Ġa,O
134902,585,ĠPlane,O
134903,585,Ġ(,O
134904,585,ĠBring,B-MISC
134905,585,ĠIt,I-MISC
134906,585,Ġ),O
134907,585,"Ġ""",O
134908,585,"Ġ,",O
134909,585,Ġand,O
134910,585,"Ġ""",O
134911,585,ĠThe,B-MISC
134912,585,ĠChurch,I-MISC
134913,585,Ġof,I-MISC
134914,585,ĠHot,I-MISC
134915,585,ĠAddiction,I-MISC
134916,585,"Ġ""",O
134917,585,Ġwere,O
134918,585,Ġuploaded,O
134919,585,Ġonto,O
134920,585,ĠCobra,O
134921,585,ĠStarship,O
134922,585,Ġ',O
134923,585,s,O
134924,585,ĠPure,O
134925,585,Volume,O
134926,585,Ġsite,O
134927,585,Ġ.,O
134928,585,"""",O
134929,585,ĠThe,O
134930,585,ĠChurch,O
134931,585,Ġof,O
134932,585,ĠHot,O
134933,585,ĠAddiction,O
134934,585,"Ġ""",O
134935,585,Ġwas,O
134936,585,Ġalso,O
134937,585,Ġused,O
134938,585,Ġas,O
134939,585,Ġthe,O
134940,585,Ġtheme,O
134941,585,Ġsong,O
134942,585,Ġfor,O
134943,585,Ġthe,O
134944,585,ĠWWE,O
134945,585,Ġ',O
134946,585,s,O
134947,585,ĠGreat,O
134948,585,ĠAmerican,O
134949,585,ĠBash,O
134950,585,Ġ2007,O
134951,585,Ġ.,O
134952,585,It,O
134953,585,Ġhas,O
134954,585,Ġsold,O
134955,585,Ġmore,O
134956,585,Ġthan,O
134957,585,Ġ69,O
134958,585,",",O
134959,585,000,O
134960,585,Ġcopies,O
134961,585,Ġto,O
134962,585,Ġdate,O
134963,585,Ġ.,O
134964,586,KY,O
134965,586,SL,O
134966,586,Ġ(,O
134967,586,Ġ93,O
134968,586,.,O
134969,586,9,O
134970,586,ĠFM,O
134971,586,Ġ),O
134972,586,Ġalso,O
134973,586,Ġknown,O
134974,586,Ġon,O
134975,586,Ġair,O
134976,586,Ġas,O
134977,586,ĠKry,B-ORG
134978,586,stal,I-ORG
134979,586,Ġ93,I-ORG
134980,586,Ġis,O
134981,586,Ġa,O
134982,586,Ġradio,O
134983,586,Ġstation,O
134984,586,Ġbroadcasting,O
134985,586,Ġan,O
134986,586,ĠAdult,O
134987,586,ĠAlbum,O
134988,586,ĠAlternative,O
134989,586,Ġformat,O
134990,586,Ġ.,O
134991,586,Lic,O
134992,586,ensed,O
134993,586,Ġto,O
134994,586,ĠFr,B-LOC
134995,586,isco,I-LOC
134996,586,"Ġ,",O
134997,586,ĠColorado,B-LOC
134998,586,"Ġ,",O
134999,586,ĠUnited,B-LOC
135000,586,ĠStates,I-LOC
135001,586,Ġ.,O
135002,586,The,O
135003,586,Ġstation,O
135004,586,Ġis,O
135005,586,Ġcurrently,O
135006,586,Ġowned,O
135007,586,Ġby,O
135008,586,ĠKry,B-ORG
135009,586,stal,I-ORG
135010,586,ĠBroadcasting,I-ORG
135011,586,"Ġ,",O
135012,586,ĠInc,O
135013,586,orporated,O
135014,586,Ġand,O
135015,586,Ġfeatures,O
135016,586,Ġprogram,O
135017,586,ing,O
135018,586,Ġfrom,O
135019,586,ĠAP,O
135020,586,ĠRadio,O
135021,586,Ġ.,O
135022,586,KY,O
135023,586,SL,O
135024,586,Ġtransm,O
135025,586,its,O
135026,586,Ġon,O
135027,586,Ġ93,O
135028,586,.,O
135029,586,9,O
135030,586,Ġin,O
135031,586,ĠSummit,B-LOC
135032,586,ĠCounty,I-LOC
135033,586,Ġ(,O
135034,586,Ġwhich,O
135035,586,Ġincludes,O
135036,586,ĠFr,O
135037,586,isco,O
135038,586,"Ġ,",O
135039,586,ĠDillon,B-LOC
135040,586,"Ġ,",O
135041,586,ĠKeystone,B-LOC
135042,586,"Ġ,",O
135043,586,ĠBre,O
135044,586,ck,O
135045,586,en,O
135046,586,ridge,O
135047,586,Ġ),O
135048,586,"Ġ,",O
135049,586,Ġ93,O
135050,586,.,O
135051,586,1,O
135052,586,Ġin,O
135053,586,ĠEagle,B-LOC
135054,586,ĠCounty,I-LOC
135055,586,Ġ(,O
135056,586,ĠV,B-LOC
135057,586,ail,I-LOC
135058,586,Ġarea,I-LOC
135059,586,Ġ),O
135060,586,"Ġ,",O
135061,586,Ġand,O
135062,586,Ġ92,O
135063,586,.,O
135064,586,3,O
135065,586,Ġin,O
135066,586,ĠClear,B-LOC
135067,586,ĠCreek,I-LOC
135068,586,ĠCounty,I-LOC
135069,586,Ġ(,O
135070,586,ĠLo,B-LOC
135071,586,veland,I-LOC
135072,586,ĠSki,I-LOC
135073,586,ĠArea,I-LOC
135074,586,Ġ),O
135075,586,Ġ.,O
135076,586,K,O
135077,586,ry,O
135078,586,stal,O
135079,586,Ġ93,O
135080,586,Ġfirst,O
135081,586,Ġsigned,O
135082,586,Ġon,O
135083,586,Ġin,O
135084,586,ĠMay,B-TIME
135085,586,Ġ1988,I-TIME
135086,586,"Ġ,",O
135087,586,Ġand,O
135088,586,Ġduring,O
135089,586,Ġits,O
135090,586,Ġfirst,O
135091,586,Ġ11,O
135092,586,Ġyears,O
135093,586,Ġon,O
135094,586,Ġthe,O
135095,586,Ġair,O
135096,586,"Ġ,",O
135097,586,Ġthe,O
135098,586,Ġstation,O
135099,586,Ġwas,O
135100,586,Ġbroadcasting,O
135101,586,Ġan,O
135102,586,ĠAdult,O
135103,586,ĠContemporary,O
135104,586,Ġformat,O
135105,586,Ġ.,O
135106,586,In,O
135107,586,Ġ2001,O
135108,586,Ġit,O
135109,586,Ġflipped,O
135110,586,Ġto,O
135111,586,Ġits,O
135112,586,Ġcurrent,O
135113,586,Ġformat,O
135114,586,Ġof,O
135115,586,ĠAdult,O
135116,586,ĠAlbum,O
135117,586,ĠAlternative,O
135118,586,Ġwhile,O
135119,586,Ġretaining,O
135120,586,Ġthe,O
135121,586,ĠKry,O
135122,586,stal,O
135123,586,Ġbranding,O
135124,586,Ġand,O
135125,586,Ġthe,O
135126,586,ĠKY,O
135127,586,SL,O
135128,586,Ġcall,O
135129,586,Ġletters,O
135130,586,Ġ.,O
135131,586,K,O
135132,586,ry,O
135133,586,stal,O
135134,586,Ġ93,O
135135,586,Ġowns,O
135136,586,Ġthe,O
135137,586,Ġhighest,O
135138,586,ĠFM,O
135139,586,Ġradio,O
135140,586,Ġtransmitter,O
135141,586,Ġin,O
135142,586,ĠNorth,B-LOC
135143,586,ĠAmerica,I-LOC
135144,586,Ġ.,O
135145,586,K,O
135146,586,ry,O
135147,586,stal,O
135148,586,Ġ93,O
135149,586,Ġis,O
135150,586,Ġa,O
135151,586,Ġlifestyle,O
135152,586,Ġoriented,O
135153,586,"Ġ,",O
135154,586,Ġlive,O
135155,586,Ġradio,O
135156,586,Ġstation,O
135157,586,Ġtargeting,O
135158,586,Ġlocals,O
135159,586,Ġand,O
135160,586,Ġvisitors,O
135161,586,Ġwho,O
135162,586,Ġlove,O
135163,586,Ġgood,O
135164,586,Ġmusic,O
135165,586,Ġand,O
135166,586,Ġwant,O
135167,586,Ġcurrent,O
135168,586,Ġinformation,O
135169,586,Ġ(,O
135170,586,Ġroad,O
135171,586,Ġand,O
135172,586,Ġtraffic,O
135173,586,Ġconditions,O
135174,586,"Ġ,",O
135175,586,Ġlocal,O
135176,586,"Ġ,",O
135177,586,Ġregional,O
135178,586,Ġand,O
135179,586,Ġnational,O
135180,586,Ġnews,O
135181,586,Ġ),O
135182,586,Ġ.,O
135183,586,K,O
135184,586,ry,O
135185,586,stal,O
135186,586,Ġ93,O
135187,586,Ġalso,O
